Duration_Hours,Dep_Hour,Arr_Hour,Journey_Day,Journey_Month,Journey_Weekday,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops_2 stops,Total_Stops_3 stops,Total_Stops_4 stops,Total_Stops_non-stop
15.166666666666666,18.916666666666668,10.083333333333334,9,5,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6.583333333333333,19.0,1.5833333333333335,6,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13.0,18.666666666666668,7.666666666666667,18,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.6666666666666665,19.666666666666668,22.333333333333332,9,3,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29.833333333333332,6.75,12.583333333333334,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
6.0,13.0,19.0,9,5,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
15.083333333333334,16.833333333333332,7.916666666666667,15,5,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.5833333333333335,17.0,19.583333333333332,15,4,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37.166666666666664,5.666666666666667,18.833333333333332,3,3,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
9.083333333333334,7.083333333333333,16.166666666666668,24,6,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4.833333333333333,7.5,12.333333333333334,3,3,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.666666666666666,8.583333333333334,17.25,6,6,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.416666666666668,17.0,14.416666666666666,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14.416666666666666,16.75,7.166666666666667,3,3,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6.25,14.083333333333334,20.333333333333332,18,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15.083333333333334,16.833333333333332,7.916666666666667,12,6,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.5833333333333335,4.666666666666667,7.25,18,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
11.5,7.5,19.0,1,5,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5,17.166666666666668,19.666666666666668,1,6,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3.25,14.416666666666666,17.666666666666668,12,5,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
6.583333333333333,19.0,1.5833333333333335,1,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
8.666666666666666,8.583333333333334,17.25,1,4,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.4166666666666665,11.583333333333334,14.0,9,3,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19.166666666666668,21.166666666666668,16.333333333333332,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33.25,19.166666666666668,4.416666666666667,27,3,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
37.333333333333336,5.916666666666667,19.25,21,5,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
27.333333333333332,16.5,19.833333333333332,24,5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0833333333333335,18.916666666666668,22.0,21,6,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7.083333333333333,5.083333333333333,12.166666666666666,27,6,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3.25,11.0,14.25,9,3,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
14.0,9.583333333333334,23.583333333333332,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.8333333333333335,23.5,2.3333333333333335,3,6,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5.0,16.0,21.0,21,3,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9.583333333333334,9.583333333333334,19.166666666666668,1,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.5,13.25,14.75,3,6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3.0,7.166666666666667,10.166666666666666,1,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.6666666666666665,7.0,9.666666666666666,1,3,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2.5833333333333335,10.333333333333334,12.916666666666666,1,6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
17.583333333333332,16.5,10.083333333333334,9,5,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,8.333333333333334,11.333333333333334,27,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
14.916666666666666,10.583333333333334,1.5,12,6,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.3333333333333335,17.75,20.083333333333332,27,6,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8.0,17.5,1.5,1,6,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
29.083333333333332,17.0,22.083333333333332,15,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15.166666666666666,18.916666666666668,10.083333333333334,12,5,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11.416666666666666,8.416666666666666,19.833333333333332,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0833333333333335,18.916666666666668,22.0,15,6,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5.083333333333333,23.5,4.583333333333333,12,6,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26.333333333333332,7.083333333333333,9.416666666666666,6,6,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
26.166666666666668,2.25,4.416666666666667,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14.083333333333334,20.0,10.083333333333334,12,5,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14.916666666666666,7.583333333333333,22.5,9,6,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
11.75,6.5,18.25,9,5,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.8333333333333335,4.0,6.833333333333333,18,4,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
15.916666666666666,7.583333333333333,23.5,9,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
